sigmapred,sigmatrue,RMSE
48.291702,54.625,6.3332977
47.905563,50.25,2.3444366
52.656487,83.75,31.093513
48.445847,55.25,6.8041534
48.209602,53.5,5.2903976
48.574394,55.625,7.050606
51.449844,70.0,18.550156
47.553146,44.875,2.6781464
50.370358,63.0,12.6296425
52.82543,85.625,32.79957
48.172523,53.0,4.8274765
52.69158,78.875,26.183418
51.207287,68.875,17.667713
47.570126,45.875,1.6951256
49.276405,59.125,9.848595
51.635788,71.75,20.114212
51.487206,70.25,18.762794
47.593678,39.625,7.9686775
47.45212,43.0,4.4521217
51.823105,73.375,21.551895
47.74739,49.75,2.0026093
52.60191,82.25,29.64809
51.910122,73.75,21.839878
52.59326,82.5,29.906738
49.651855,60.625,10.973145
47.968098,51.5,3.5319023
52.774345,85.125,32.350655
47.565216,38.5,9.065216
47.498524,48.75,1.2514763
52.65786,77.875,25.21714
50.73916,65.5,14.760841
48.093296,52.375,4.281704
50.764603,66.125,15.360397
51.39955,69.75,18.350449
52.008636,74.125,22.116364
50.245155,62.625,12.379845
47.496353,47.0,0.49635315
52.619507,77.5,24.880493
48.189407,54.125,5.9355927
50.56449,64.0,13.435509
52.59604,82.375,29.778961
50.66626,64.875,14.20874
52.603275,82.125,29.521725
52.6494,79.625,26.975601
47.499863,46.875,0.6248627
47.52657,49.0,1.4734306
47.515877,42.125,5.390877
50.53801,63.75,13.21199
50.848194,66.875,16.026806
52.108322,74.75,22.641678
50.873604,67.125,16.251396
50.570103,64.125,13.554897
48.088974,52.25,4.161026
52.608242,81.625,29.016758
47.50685,46.75,0.7568512
48.427204,55.125,6.697796
47.520683,42.5,5.0206833
52.603817,81.25,28.646183
47.47956,48.625,1.1454391
52.668728,84.0,31.331272
47.950775,50.75,2.7992249
51.69151,72.5,20.80849
47.962814,51.0,3.0371857
51.645016,72.0,20.354984
50.897804,67.375,16.477196
49.423355,59.625,10.201645
51.13067,68.375,17.244331
51.15171,68.5,17.34829
51.294903,69.25,17.955097
48.105762,52.5,4.3942375
52.598274,82.75,30.151726
48.88329,57.875,8.991711
48.240852,54.5,6.2591476
47.513035,48.875,1.3619652
47.65522,37.5,10.15522
50.940086,67.625,16.684914
47.49804,46.25,1.2480392
51.658806,72.25,20.591194
49.622837,60.5,10.877163
52.408672,76.625,24.216328
52.6321,77.625,24.9929
47.986435,51.625,3.638565
51.53623,70.625,19.088772
47.541763,44.625,2.9167633
52.689262,79.125,26.435738
51.555878,70.75,19.194122
48.777435,57.375,8.597565
49.728172,61.125,11.396828
50.753216,66.0,15.246784
49.027023,58.25,9.222977
48.211945,53.625,5.4130554
47.47577,42.625,4.850769
47.592495,41.375,6.217495
52.54332,77.125,24.58168
50.697365,65.125,14.427635
47.57149,41.625,5.9464912
49.8124,61.625,11.812599
47.788834,50.0,2.2111664
52.608215,81.5,28.891785
51.675056,72.375,20.699944
51.64859,72.125,20.47641
47.59218,40.0,7.5921783
47.545174,38.75,8.795174
47.53698,42.0,5.5369797
47.59366,40.25,7.3436584
47.583183,40.625,6.9581833
47.748253,49.875,2.1267471
50.708424,65.25,14.541576
52.09093,74.625,22.53407
47.482727,43.25,4.232727
52.59555,82.625,30.02945
47.54268,44.25,3.2926788
50.6035,64.375,13.7715
47.482224,38.875,8.6072235
48.67604,56.5,7.8239594
52.70629,78.375,25.668709
47.459393,48.375,0.91560745
50.679123,65.0,14.320877
50.040806,62.125,12.084194
51.594635,71.375,19.780365
47.53896,47.25,0.2889595
50.991074,67.875,16.883926
47.518265,46.125,1.3932648
50.96151,67.75,16.78849
51.578224,71.0,19.421776
51.02671,68.0,16.97329
50.863514,67.0,16.136486
52.61307,80.25,27.636929
49.562935,60.25,10.687065
51.512745,70.5,18.987255
48.36556,54.875,6.5094414
52.6985,78.625,25.926498
49.200874,58.875,9.674126
51.72587,72.75,21.024132
51.185104,68.75,17.564896
51.567337,70.875,19.307663
52.678154,84.125,31.446846
52.365738,76.375,24.009262
49.11888,58.625,9.506119
47.504066,46.625,0.87906647
47.58912,39.375,8.214119
48.67025,56.375,7.70475
47.61465,45.625,1.9896507
51.980946,74.0,22.019054
50.828835,66.75,15.921165
48.053547,52.0,3.946453
52.67833,79.25,26.57167
52.638195,79.75,27.111805
50.779568,66.375,15.595432
47.69224,37.625,10.067242
47.842136,37.0,10.842136
52.630283,83.25,30.619717
48.18769,54.0,5.8123093
52.676876,78.0,25.323124
47.77088,38.0,9.770882
51.47185,70.125,18.653149
47.559,40.5,7.058998
48.02828,51.875,3.8467216
48.750572,57.125,8.374428
51.428867,69.875,18.446133
52.27998,75.875,23.59502
47.653877,49.25,1.5961227
47.58602,40.125,7.4610214
47.95034,50.625,2.6746597
52.60588,81.0,28.39412
52.606922,81.875,29.268078
47.600597,47.75,0.14940262
47.525097,47.125,0.4000969
51.610287,71.5,19.889713
49.77409,61.375,11.60091
50.28099,62.75,12.469009
50.744686,65.75,15.005314
52.23846,75.625,23.38654
52.853752,85.875,33.021248
52.66127,79.5,26.83873
52.815605,85.5,32.684395
52.601013,77.375,24.773987
48.200684,54.25,6.0493164
50.44186,63.25,12.80814
52.762596,85.0,32.237404
48.194862,53.125,4.9301376
50.55623,63.875,13.318771
52.60166,80.625,28.023338
49.69365,60.875,11.181351
52.606274,80.5,27.893726
52.441776,76.75,24.308224
52.69237,78.125,25.432629
47.725372,38.125,9.600372
50.64534,64.75,14.10466
47.553635,44.125,3.4286346
52.68602,84.25,31.56398
47.710705,49.5,1.7892952
51.78005,73.125,21.344952
52.15827,75.125,22.966728
51.267365,69.125,17.857635
47.524273,42.375,5.149273
48.812843,57.625,8.812157
47.731712,49.625,1.8932877
52.6184,80.0,27.3816
52.612072,80.125,27.512928
47.522064,42.25,5.272064
52.83903,85.75,32.91097
48.519653,55.5,6.9803467
49.489613,59.875,10.385387
48.330193,54.75,6.4198074
50.404503,63.125,12.720497
47.615128,39.75,7.8651276
50.619896,64.5,13.880104
52.642933,77.75,25.107067
47.623177,45.125,2.4981766
52.662537,83.875,31.212463
52.609703,80.375,27.765297
48.608757,55.75,7.141243
50.725025,65.375,14.649975
52.60559,82.0,29.39441
47.546474,39.25,8.296474
50.628326,64.625,13.996674
47.584587,49.125,1.5404129
52.616123,83.125,30.508877
48.154625,52.875,4.720375
52.179024,75.25,23.070976
48.48645,55.375,6.88855
47.510143,43.375,4.1351433
52.033913,74.25,22.216087
48.755257,57.25,8.494743
48.19439,53.875,5.6806107
47.6212,37.375,10.246201
48.661953,56.0,7.338047
50.73494,65.625,14.89006
50.318863,62.875,12.556137
47.632874,41.125,6.5078735
52.1379,75.0,22.862099
47.529884,44.5,3.0298843
52.6084,81.125,28.516602
48.98304,58.125,9.14196
50.772575,66.25,15.477425
49.23457,59.0,9.76543
50.752007,65.875,15.122993
52.601856,80.75,28.148144
52.259773,75.75,23.490227
47.49105,46.5,0.9910507
52.474308,76.875,24.400692
48.136322,52.75,4.613678
47.61047,41.0,6.61047
47.708813,38.25,9.458813
50.805912,66.625,15.819088
48.927246,58.0,9.072754
51.79855,73.25,21.45145
48.79382,57.5,8.706181
47.606407,47.625,0.018592834
47.738945,37.75,9.988945
50.52264,63.625,13.10236
47.58635,41.5,6.0863495
52.70014,84.375,31.674858
52.512974,77.0,24.487026
48.684868,56.625,7.940132
47.485237,48.25,0.7647629
49.457973,59.75,10.2920265
52.38749,76.5,24.11251
48.70839,56.875,8.166611
47.800533,37.125,10.675533
50.149635,62.375,12.225365
51.706463,72.625,20.918537
49.35225,59.375,10.022751
48.121353,52.625,4.503647
47.544582,43.625,3.9195824
47.56571,41.875,5.690708
49.532787,60.125,10.592213
48.661568,56.125,7.4634323
47.564487,41.75,5.8144875
47.93806,50.375,2.4369392
47.5988,40.875,6.7238007
47.55044,43.75,3.8004417
49.59125,60.375,10.783749
49.063084,58.375,9.311916
51.103996,68.25,17.146004
52.304306,76.0,23.695694
50.872154,67.25,16.377846
51.85186,73.5,21.64814
51.6277,71.625,19.9973
52.603607,80.875,28.271393
47.537384,44.75,2.787384
49.315018,59.25,9.934982
52.08296,74.5,22.417042
51.32316,69.375,18.051842
47.58857,45.75,1.8385696
47.758522,37.875,9.883522
47.54323,48.0,0.45677185
52.693287,79.0,26.306713
50.92806,67.5,16.571941
52.72338,84.625,31.901619
50.201836,62.5,12.298164
47.570892,44.0,3.5708923
51.638985,71.875,20.236015
51.502766,70.375,18.872234
47.620476,41.25,6.370476
51.946087,73.875,21.928913
51.73735,72.875,21.13765
