sigmapred,sigmatrue,RMSE
55.28736,55.875,0.58763885
46.145325,46.625,0.4796753
71.434784,72.375,0.94021606
82.41783,84.0,1.5821686
51.719574,52.5,0.780426
46.563393,47.125,0.56160736
75.13838,76.125,0.98661804
42.681934,42.375,0.30693436
44.85628,44.875,0.01871872
38.21189,37.375,0.8368912
82.865875,84.625,1.7591248
83.08551,85.0,1.9144897
44.13812,44.375,0.23688126
51.32799,52.125,0.7970085
49.02246,49.625,0.60253906
60.22704,61.125,0.89796066
59.79261,60.5,0.70738983
62.741936,63.375,0.63306427
70.71173,71.75,1.038269
80.76672,82.125,1.3582764
63.49465,64.25,0.7553482
59.43668,60.125,0.68832016
81.88782,83.25,1.3621826
70.4767,71.5,1.0233002
54.71702,55.375,0.6579819
55.990498,56.625,0.6345024
57.99314,58.875,0.8818588
45.931072,46.25,0.31892776
46.744446,47.375,0.6305542
59.15846,59.875,0.7165413
48.674152,49.125,0.45084763
73.81186,74.75,0.93814087
46.01416,46.375,0.36083984
77.000114,78.25,1.2498856
45.7186,45.875,0.15639877
70.591515,71.625,1.0334854
61.175648,62.0,0.82435226
74.30147,75.25,0.9485321
76.88039,78.125,1.2446136
62.009663,62.75,0.7403374
44.67198,44.75,0.07801819
56.403206,57.0,0.5967941
75.0285,76.0,0.9714966
79.85929,81.25,1.3907089
81.53688,82.875,1.3381195
74.916275,75.875,0.958725
67.40264,68.0,0.5973587
41.500374,40.875,0.62537384
57.577766,58.5,0.9222336
38.940968,38.375,0.56596756
54.4038,55.125,0.72119904
53.706688,54.5,0.7933121
68.90645,69.75,0.84355164
39.335056,39.0,0.3350563
83.024734,84.875,1.8502655
64.96416,65.75,0.7858429
45.03875,45.0,0.038749695
55.423668,56.0,0.5763321
50.030384,50.875,0.84461594
70.84469,71.875,1.0303116
77.12052,78.375,1.2544785
76.42517,77.625,1.1998291
80.89737,82.25,1.3526306
78.26496,79.5,1.2350388
69.91282,70.875,0.9621811
47.34637,48.0,0.6536293
64.07362,64.875,0.80137634
49.602325,50.375,0.77267456
63.8397,64.625,0.7853012
78.39377,79.625,1.2312317
82.140884,83.625,1.4841156
73.16385,74.125,0.9611511
52.61887,53.5,0.8811302
61.415974,62.25,0.83402634
49.254128,49.875,0.6208725
41.330605,40.75,0.58060455
83.20834,85.25,2.0416565
74.05722,75.0,0.94277954
39.50381,39.125,0.37881088
60.620064,61.5,0.8799362
45.783813,46.0,0.21618652
72.00401,72.875,0.87098694
65.90686,66.375,0.46813965
82.06144,83.5,1.4385605
66.935905,67.5,0.56409454
47.645844,48.25,0.6041565
52.01056,52.875,0.8644409
56.96454,57.875,0.9104614
38.578598,37.625,0.953598
61.667503,62.5,0.83249664
82.330536,83.875,1.5444641
63.3804,64.125,0.7445984
82.61877,84.25,1.6312332
62.97204,63.625,0.65296173
71.57659,72.5,0.9234085
46.65911,47.25,0.590889
73.68031,74.625,0.9446869
74.56183,75.5,0.9381714
53.96418,54.75,0.78582
43.56871,43.625,0.056289673
65.31589,66.0,0.68411255
68.1973,68.875,0.6776962
67.077866,67.625,0.5471344
68.69711,69.5,0.80288696
79.12527,80.5,1.374733
43.808525,44.0,0.19147491
68.99748,69.875,0.8775177
38.09473,37.0,1.0947304
66.217865,66.625,0.407135
78.639915,79.875,1.2350845
60.75191,61.625,0.87308884
56.2492,56.875,0.6258011
78.73317,80.0,1.2668304
64.33423,65.125,0.7907715
42.609947,42.25,0.3599472
64.20447,65.0,0.7955322
47.09321,47.75,0.6567917
50.660053,51.5,0.83994675
81.97961,83.375,1.3953934
41.678417,41.0,0.6784172
39.81711,39.375,0.44210815
40.201572,39.875,0.32657242
38.788403,37.75,1.0384026
