sigmapred,sigmatrue,RMSE
47.52657,49.0,1.4734306
48.00334,51.75,3.7466583
47.54268,44.25,3.2926788
51.512745,70.5,18.987255
52.512974,77.0,24.487026
47.45212,43.0,4.4521217
51.449844,70.0,18.550156
50.92806,67.5,16.571941
51.79855,73.25,21.45145
47.620476,41.25,6.370476
48.755257,57.25,8.494743
47.537384,44.75,2.787384
47.643387,45.25,2.3933868
52.7034,78.5,25.7966
47.708813,38.25,9.458813
51.34643,69.5,18.153568
49.622837,60.5,10.877163
52.67833,79.25,26.57167
50.56449,64.0,13.435509
50.679123,65.0,14.320877
47.74739,49.75,2.0026093
48.208252,53.25,5.041748
52.033913,74.25,22.216087
50.201836,62.5,12.298164
47.738945,37.75,9.988945
52.638195,79.75,27.111805
47.968098,51.5,3.5319023
47.47941,39.0,8.479408
47.653877,49.25,1.5961227
47.59314,39.5,8.09314
51.185104,68.75,17.564896
51.578224,71.0,19.421776
52.702446,78.25,25.547554
52.606274,80.5,27.893726
49.23457,59.0,9.76543
47.842136,37.0,10.842136
52.304306,76.0,23.695694
52.342415,76.25,23.907585
47.496353,47.0,0.49635315
47.788834,50.0,2.2111664
52.603817,81.25,28.646183
51.588963,71.25,19.661037
52.108322,74.75,22.641678
48.67604,56.5,7.8239594
47.950775,50.75,2.7992249
47.50685,46.75,0.7568512
52.601856,80.75,28.148144
51.635788,71.75,20.114212
52.68602,84.25,31.56398
52.60588,81.0,28.39412
48.73593,57.0,8.264069
48.200684,54.25,6.0493164
48.105762,52.5,4.3942375
47.53896,47.25,0.2889595
52.605816,81.75,29.144184
48.330193,54.75,6.4198074
47.59218,40.0,7.5921783
47.546474,39.25,8.296474
52.1379,75.0,22.862099
50.588013,64.25,13.661987
50.708424,65.25,14.541576
48.608757,55.75,7.141243
50.753216,66.0,15.246784
51.645016,72.0,20.354984
47.49105,46.5,0.9910507
47.962814,51.0,3.0371857
48.210915,53.75,5.5390854
47.564487,41.75,5.8144875
49.159374,58.75,9.590626
47.485237,48.25,0.7647629
47.53698,42.0,5.5369797
51.39955,69.75,18.350449
49.98332,62.0,12.016682
48.053547,52.0,3.946453
48.172523,53.0,4.8274765
47.589706,47.5,0.08970642
49.027023,58.25,9.222977
52.693287,79.0,26.306713
52.66127,79.5,26.83873
48.84536,57.75,8.90464
49.562935,60.25,10.687065
52.83903,85.75,32.91097
48.18769,54.0,5.8123093
51.487206,70.25,18.762794
51.23439,69.0,17.76561
51.980946,74.0,22.019054
